3.6057674884796143,0.0,12.0
15.541711807250977,1.0,26.0
19.311391830444336,2.0,42.0
72.6746826171875,2.0,43.0
31.798133850097656,2.0,44.0
7.855796813964844,3.0,0.0
33.74491882324219,3.0,16.0
16.573787689208984,3.0,23.0
6.198770046234131,3.0,24.0
39.1442985534668,5.0,0.0
69.71495819091797,5.0,14.0
72.9981689453125,5.0,15.0
39.501312255859375,5.0,16.0
17.591169357299805,5.0,17.0
17.184497833251953,5.0,18.0
80.15203857421875,5.0,21.0
126.23487854003906,5.0,22.0
107.93191528320312,5.0,23.0
50.67753219604492,5.0,24.0
56.50432586669922,5.0,25.0
54.70363235473633,5.0,26.0
11.284050941467285,5.0,27.0
52.2461051940918,5.0,28.0
83.64700317382812,5.0,29.0
49.974647521972656,5.0,30.0
41.36928176879883,5.0,31.0
37.73322677612305,5.0,32.0
44.5408821105957,5.0,33.0
44.10851287841797,5.0,35.0
121.88172912597656,5.0,36.0
114.30208587646484,5.0,37.0
27.568696975708008,5.0,38.0
37.48672103881836,5.0,39.0
24.100460052490234,6.0,11.0
3.811368703842163,6.0,12.0
1.8232414722442627,6.0,16.0
1.0174635648727417,7.0,12.0
10.251134872436523,7.0,14.0
4.309051036834717,7.0,21.0
11.70895767211914,7.0,43.0
6.6536030769348145,9.0,9.0
34.53309631347656,9.0,15.0
30.8270206451416,9.0,16.0
1.306869626045227,9.0,17.0
13.227779388427734,9.0,18.0
46.90729904174805,9.0,19.0
34.72488021850586,9.0,22.0
30.06114959716797,9.0,23.0
44.488101959228516,9.0,24.0
73.25562286376953,9.0,25.0
80.86736297607422,9.0,26.0
41.33476257324219,9.0,29.0
102.60688018798828,9.0,30.0
78.00949096679688,9.0,31.0
89.54141998291016,9.0,32.0
48.854000091552734,9.0,33.0
37.8583869934082,9.0,36.0
113.62300872802734,9.0,37.0
104.20067596435547,9.0,38.0
58.71732711791992,9.0,39.0
32.93010711669922,9.0,40.0
14.443469047546387,9.0,45.0
3.599374771118164,10.0,8.0
31.41363525390625,10.0,9.0
65.76498413085938,10.0,10.0
67.27642822265625,10.0,11.0
5.472052097320557,10.0,12.0
1.8326157331466675,10.0,17.0
20.065582275390625,10.0,18.0
1.0348294973373413,10.0,19.0
146.3790283203125,11.0,1.0
113.8676528930664,11.0,2.0
82.90695190429688,11.0,3.0
103.12657928466797,11.0,4.0
56.137210845947266,11.0,7.0
221.29539489746094,11.0,8.0
166.48947143554688,11.0,9.0
77.58661651611328,11.0,10.0
108.08226776123047,11.0,11.0
53.81013488769531,11.0,12.0
21.44975471496582,11.0,14.0
95.5600814819336,11.0,15.0
64.92455291748047,11.0,16.0
9.402503967285156,11.0,18.0
11.250850677490234,11.0,21.0
1.272700309753418,11.0,28.0
69.95529174804688,11.0,29.0
51.84803771972656,11.0,30.0
81.154296875,11.0,36.0
69.0777587890625,11.0,37.0
4.4866251945495605,12.0,7.0
42.50906753540039,12.0,14.0
32.72311782836914,12.0,21.0
3.3720312118530273,12.0,27.0
5.971669673919678,12.0,34.0
0.9002905488014221,14.0,31.0
4.9188408851623535,14.0,35.0
4.650128364562988,14.0,36.0
6.117393493652344,15.0,28.0
11.048125267028809,17.0,21.0
3.539569854736328,17.0,24.0
10.831525802612305,17.0,28.0
4.394027233123779,17.0,33.0
17.888389587402344,17.0,35.0
11.070761680603027,17.0,36.0
14.31096076965332,17.0,37.0
32.13852310180664,17.0,38.0
40.1993293762207,17.0,39.0
22.12694549560547,17.0,42.0
19.733905792236328,18.0,43.0
0.8193141222000122,19.0,5.0
17.55954360961914,19.0,12.0
19.30056381225586,19.0,19.0
1.737473726272583,20.0,7.0
19.40870475769043,20.0,13.0
23.76333236694336,20.0,20.0
41.78273010253906,20.0,21.0
17.36795425415039,20.0,22.0
26.452939987182617,20.0,23.0
34.25257873535156,20.0,24.0
6.74195671081543,20.0,25.0
34.904869079589844,20.0,28.0
15.32105827331543,20.0,29.0
26.916643142700195,20.0,30.0
55.633182525634766,20.0,31.0
18.905494689941406,20.0,32.0
9.725104331970215,20.0,33.0
0.5529822111129761,20.0,35.0
43.72263717651367,20.0,37.0
80.63804626464844,20.0,38.0
42.3887825012207,20.0,39.0
5.34520149230957,20.0,40.0
34.20017623901367,20.0,44.0
51.79376220703125,20.0,45.0
10.982406616210938,21.0,7.0
10.556904792785645,21.0,9.0
3.405820608139038,21.0,10.0
8.300396919250488,21.0,11.0
20.366641998291016,21.0,14.0
34.247108459472656,21.0,16.0
25.76141929626465,21.0,17.0
14.489550590515137,21.0,18.0
18.48725128173828,21.0,25.0
16.9428768157959,21.0,29.0
38.951969146728516,22.0,22.0
5.435247898101807,22.0,29.0
8.613214492797852,22.0,33.0
5.875195503234863,22.0,35.0
18.2591609954834,22.0,39.0
7.77939510345459,22.0,40.0
0.6671849489212036,22.0,42.0
39.54927062988281,22.0,45.0
4.89815616607666,22.0,46.0
13.756267547607422,23.0,8.0
19.21940040588379,23.0,11.0
55.22755813598633,23.0,12.0
21.212688446044922,24.0,10.0
7.899600028991699,24.0,17.0
0.9535496234893799,25.0,10.0
18.144779205322266,25.0,11.0
8.707741737365723,25.0,12.0
3.3092453479766846,25.0,18.0
12.383648872375488,27.0,16.0
24.085342407226562,28.0,0.0
69.29733276367188,28.0,1.0
50.03524398803711,28.0,2.0
43.90742111206055,28.0,3.0
60.83692169189453,28.0,4.0
73.62734985351562,28.0,5.0
105.84661865234375,28.0,6.0
21.56825065612793,28.0,8.0
8.62282943725586,28.0,9.0
4.17503547668457,28.0,12.0
22.26371192932129,28.0,13.0
31.9349365234375,30.0,0.0
5.866413116455078,30.0,2.0
0.35378557443618774,30.0,7.0
1.1142284870147705,30.0,14.0
4.057078838348389,30.0,21.0
9.438777923583984,30.0,22.0
22.467918395996094,30.0,25.0
15.20164966583252,30.0,26.0
5.882678985595703,30.0,28.0
22.973838806152344,30.0,29.0
20.799278259277344,30.0,30.0
4.958945274353027,30.0,32.0
32.78511047363281,30.0,33.0
3.215924024581909,30.0,39.0
19.870159149169922,30.0,43.0
80.32660675048828,31.0,16.0
37.81837463378906,31.0,17.0
67.76174926757812,31.0,23.0
18.32249641418457,31.0,24.0
13.641118049621582,32.0,23.0
7.189470291137695,32.0,26.0
10.056230545043945,32.0,32.0
20.414031982421875,32.0,33.0
30.682662963867188,32.0,37.0
19.17809295654297,32.0,38.0
26.996658325195312,32.0,39.0
5.9878339767456055,32.0,40.0
22.9188232421875,32.0,44.0
20.31364631652832,32.0,45.0
0.5525307655334473,33.0,29.0
55.787818908691406,34.0,7.0
51.746620178222656,34.0,13.0
68.81576538085938,34.0,14.0
45.83527374267578,34.0,20.0
88.69454956054688,34.0,21.0
23.476991653442383,34.0,27.0
64.44821166992188,34.0,28.0
25.403623580932617,34.0,34.0
28.613439559936523,34.0,35.0
1.8439686298370361,34.0,40.0
16.232275009155273,34.0,41.0
25.946590423583984,34.0,42.0
7.4271345138549805,34.0,47.0
4.683966159820557,34.0,48.0
56.96323013305664,36.0,43.0
38.721675872802734,36.0,44.0
16.844789505004883,36.0,46.0
22.991443634033203,36.0,47.0
8.326650619506836,36.0,48.0
1.729348063468933,37.0,16.0
3.2291603088378906,37.0,17.0
11.326117515563965,38.0,14.0
37.140567779541016,38.0,15.0
22.629192352294922,38.0,19.0
17.344785690307617,38.0,26.0
5.549559593200684,38.0,28.0
80.55644989013672,38.0,29.0
39.610958099365234,38.0,30.0
7.100069999694824,38.0,33.0
31.18144416809082,40.0,14.0
18.188932418823242,40.0,21.0
38.98674774169922,40.0,26.0
25.8885555267334,40.0,27.0
46.956504821777344,40.0,28.0
16.338111877441406,40.0,33.0
31.3330135345459,40.0,34.0
42.92985534667969,40.0,35.0
20.38055992126465,40.0,39.0
45.781394958496094,40.0,40.0
53.82936096191406,40.0,41.0
90.55552673339844,40.0,42.0
158.883056640625,40.0,43.0
135.64706420898438,40.0,44.0
80.47631072998047,40.0,46.0
102.7380142211914,40.0,47.0
83.16378784179688,40.0,48.0
9.396158218383789,41.0,0.0
28.807783126831055,41.0,12.0
109.30260467529297,41.0,15.0
49.38941955566406,41.0,16.0
60.19501495361328,41.0,18.0
97.2340316772461,41.0,19.0
45.441856384277344,41.0,21.0
137.73324584960938,41.0,22.0
93.93025970458984,41.0,23.0
34.883941650390625,41.0,24.0
183.29029846191406,41.0,25.0
124.56253814697266,41.0,26.0
22.08204460144043,41.0,28.0
62.557186126708984,41.0,29.0
141.9299774169922,41.0,30.0
145.11416625976562,41.0,31.0
138.67877197265625,41.0,32.0
62.80008316040039,41.0,33.0
60.015159606933594,41.0,35.0
147.91415405273438,41.0,36.0
189.7080841064453,41.0,37.0
127.1113510131836,41.0,38.0
28.418071746826172,41.0,39.0
0.997784435749054,41.0,40.0
36.926448822021484,41.0,43.0
35.12061309814453,41.0,44.0
14.27819538116455,42.0,21.0
17.284841537475586,42.0,28.0
10.20125675201416,42.0,29.0
3.607025623321533,43.0,0.0
38.017425537109375,43.0,1.0
43.687522888183594,43.0,2.0
6.476391315460205,43.0,8.0
4.776542663574219,43.0,9.0
40.964420318603516,43.0,17.0
80.4223403930664,43.0,18.0
13.783855438232422,43.0,19.0
14.992195129394531,43.0,24.0
73.80580139160156,43.0,25.0
29.965517044067383,43.0,26.0
43.98653793334961,43.0,38.0
11.415934562683105,43.0,39.0
19.32624053955078,45.0,16.0
30.81202507019043,45.0,17.0
2.7264347076416016,45.0,18.0
29.186885833740234,45.0,23.0
28.547792434692383,45.0,24.0
15.004945755004883,45.0,29.0
38.688270568847656,45.0,30.0
6.417580604553223,45.0,31.0
17.764570236206055,46.0,5.0
10.072604179382324,46.0,6.0
10.229207992553711,46.0,14.0
21.96790885925293,46.0,20.0
25.88909912109375,46.0,21.0
35.574764251708984,46.0,22.0
12.342982292175293,46.0,26.0
33.79042053222656,46.0,27.0
16.12480926513672,46.0,28.0
63.24671936035156,46.0,33.0
33.67333984375,46.0,34.0
35.69170379638672,46.0,35.0
55.6020622253418,46.0,36.0
23.66697883605957,46.0,37.0
31.346229553222656,46.0,39.0
54.68048095703125,46.0,40.0
5.8491010665893555,46.0,41.0
16.88507652282715,46.0,42.0
57.65674591064453,46.0,43.0
55.678306579589844,46.0,44.0
28.26724624633789,46.0,45.0
37.318389892578125,46.0,46.0
8.421277046203613,46.0,47.0
2.8492541313171387,47.0,8.0
8.913026809692383,47.0,9.0
7.9422407150268555,47.0,19.0
17.215560913085938,48.0,23.0
67.54092407226562,48.0,25.0
94.53303527832031,48.0,26.0
18.744792938232422,48.0,27.0
32.061073303222656,48.0,29.0
56.631813049316406,48.0,30.0
31.79541778564453,48.0,31.0
40.61819076538086,48.0,32.0
61.45582962036133,48.0,33.0
66.89169311523438,48.0,36.0
97.47478485107422,48.0,37.0
34.54798126220703,48.0,38.0
28.460391998291016,48.0,39.0
4.763489246368408,48.0,40.0
2.6968278884887695,48.0,44.0
11.67136287689209,48.0,45.0
32.27818298339844,49.0,9.0
18.55830192565918,49.0,16.0
18.549711227416992,49.0,20.0
18.183956146240234,49.0,22.0
34.91866683959961,49.0,26.0
12.4448823928833,49.0,28.0
56.22584915161133,49.0,29.0
13.192931175231934,49.0,30.0
1.5241047143936157,49.0,33.0
2.3680825233459473,49.0,35.0
32.7679328918457,49.0,36.0
0.03298631310462952,49.0,37.0
9.498929023742676,49.0,40.0
31.74207305908203,51.0,23.0
13.873003005981445,51.0,24.0
26.06216049194336,51.0,29.0
18.775903701782227,51.0,30.0
25.4942684173584,52.0,24.0
24.776947021484375,52.0,29.0
39.12038803100586,52.0,36.0
31.971084594726562,53.0,0.0
3.4258666038513184,53.0,7.0
26.911373138427734,53.0,11.0
34.58755111694336,53.0,12.0
3.261848211288452,53.0,17.0
47.983787536621094,53.0,18.0
50.43537139892578,53.0,19.0
34.216976165771484,53.0,25.0
3.074815273284912,53.0,26.0
10.546611785888672,53.0,36.0
1.882764458656311,53.0,37.0
8.449170112609863,54.0,12.0
61.12317657470703,54.0,16.0
25.687589645385742,54.0,17.0
12.39009952545166,54.0,19.0
30.048477172851562,54.0,23.0
10.694512367248535,54.0,24.0
27.05579948425293,55.0,13.0
29.507394790649414,55.0,20.0
29.765005111694336,55.0,21.0
9.167515754699707,55.0,27.0
36.270015716552734,55.0,28.0
4.251194953918457,55.0,35.0
3.9671647548675537,55.0,42.0
6.5907301902771,56.0,7.0
37.29151153564453,56.0,12.0
4.156129837036133,56.0,19.0
4.188900470733643,57.0,6.0
14.426758766174316,57.0,12.0
34.88941955566406,57.0,13.0
16.397796630859375,58.0,6.0
30.818984985351562,59.0,16.0
55.97320556640625,59.0,23.0
8.87109661102295,60.0,25.0
20.933244705200195,60.0,29.0
29.47199249267578,60.0,30.0
24.299348831176758,60.0,32.0
10.455147743225098,60.0,37.0
24.33997917175293,61.0,8.0
36.219669342041016,61.0,9.0
1.9567184448242188,61.0,15.0
84.41938781738281,61.0,16.0
66.58724975585938,61.0,17.0
62.94031524658203,61.0,23.0
66.8563232421875,61.0,24.0
38.645362854003906,61.0,29.0
0.5025534629821777,61.0,30.0
4.960723876953125,62.0,16.0
2.948059320449829,62.0,23.0
7.5494608879089355,62.0,29.0
38.36040496826172,63.0,0.0
79.00296783447266,65.0,15.0
2.1232118606567383,65.0,16.0
46.22473907470703,65.0,22.0
14.539623260498047,66.0,1.0
18.52410125732422,66.0,11.0
2.227843761444092,66.0,12.0
9.15624713897705,67.0,9.0
39.3280143737793,67.0,10.0
20.37544059753418,67.0,11.0
23.759464263916016,67.0,16.0
57.848697662353516,67.0,17.0
25.393112182617188,67.0,18.0
3.4629268646240234,67.0,19.0
10.44308090209961,67.0,20.0
3.5376996994018555,67.0,23.0
4.507221698760986,67.0,24.0
27.071136474609375,67.0,25.0
14.012518882751465,67.0,27.0
9.822704315185547,67.0,30.0
30.05755043029785,67.0,31.0
17.191110610961914,67.0,32.0
0.012801051139831543,67.0,34.0
19.43294906616211,67.0,37.0
10.01640510559082,67.0,38.0
12.034526824951172,68.0,16.0
2.257162094116211,69.0,28.0
51.05943298339844,69.0,29.0
12.77305793762207,69.0,35.0
37.252925872802734,69.0,36.0
46.04092025756836,70.0,23.0
18.204898834228516,70.0,24.0
15.734774589538574,70.0,29.0
41.99872970581055,70.0,30.0
0.4806549847126007,71.0,35.0
20.711200714111328,71.0,36.0
33.30250930786133,72.0,4.0
14.285408973693848,72.0,5.0
17.407663345336914,72.0,43.0
14.756918907165527,72.0,44.0
3.9951066970825195,75.0,16.0
0.49797821044921875,75.0,19.0
39.31998825073242,75.0,26.0
4.593027114868164,75.0,29.0
29.8974666595459,75.0,30.0
4.9706501960754395,75.0,31.0
11.737171173095703,75.0,32.0
13.972867012023926,75.0,33.0
53.14102554321289,75.0,37.0
29.734670639038086,75.0,38.0
11.760987281799316,75.0,39.0
65.82359313964844,76.0,7.0
22.217103958129883,76.0,13.0
54.94243621826172,76.0,14.0
52.69245910644531,76.0,20.0
26.650772094726562,76.0,21.0
64.98662567138672,76.0,27.0
45.68764877319336,76.0,28.0
7.69573974609375,76.0,33.0
60.716346740722656,76.0,34.0
28.427316665649414,76.0,35.0
24.654220581054688,76.0,39.0
45.07816696166992,76.0,40.0
40.770355224609375,76.0,41.0
4.012585639953613,76.0,42.0
12.432256698608398,76.0,43.0
36.77345275878906,76.0,44.0
9.933513641357422,76.0,45.0
20.94257354736328,76.0,46.0
37.089664459228516,76.0,47.0
12.832906723022461,76.0,48.0
14.977790832519531,77.0,42.0
0.5189467668533325,77.0,47.0
0.1705704927444458,77.0,48.0
7.042149066925049,79.0,0.0
17.047842025756836,79.0,17.0
2.9345529079437256,79.0,18.0
5.154841899871826,79.0,24.0
12.66705322265625,80.0,22.0
11.67096996307373,81.0,14.0
9.478848457336426,81.0,20.0
49.051048278808594,81.0,21.0
79.938232421875,81.0,22.0
14.029507637023926,81.0,23.0
38.502628326416016,81.0,24.0
52.48386001586914,81.0,25.0
15.680234909057617,81.0,26.0
11.977157592773438,81.0,27.0
42.68901824951172,81.0,28.0
94.89958190917969,81.0,29.0
61.07333755493164,81.0,30.0
39.71725845336914,81.0,31.0
76.66249084472656,81.0,32.0
40.3431282043457,81.0,33.0
21.250774383544922,81.0,35.0
61.4887580871582,81.0,36.0
57.03731155395508,81.0,37.0
14.078924179077148,81.0,38.0
61.9790153503418,81.0,42.0
45.880794525146484,81.0,43.0
10.998979568481445,81.0,44.0
21.793190002441406,81.0,47.0
28.353534698486328,81.0,48.0
17.6551513671875,82.0,0.0
43.33578872680664,82.0,1.0
26.238767623901367,82.0,2.0
1.6095640659332275,82.0,40.0
24.28589630126953,82.0,45.0
59.82246398925781,83.0,8.0
48.05811309814453,83.0,10.0
46.89320373535156,83.0,11.0
4.490408420562744,83.0,14.0
109.75133514404297,83.0,15.0
59.83142852783203,83.0,16.0
131.24111938476562,83.0,17.0
142.95025634765625,83.0,18.0
109.12721252441406,83.0,19.0
137.9923858642578,83.0,22.0
90.54349517822266,83.0,23.0
113.8312759399414,83.0,24.0
123.10922241210938,83.0,25.0
90.31912994384766,83.0,26.0
90.08450317382812,83.0,29.0
58.70719909667969,83.0,30.0
53.80796813964844,83.0,31.0
71.97090911865234,83.0,32.0
23.076581954956055,83.0,33.0
44.739871978759766,83.0,37.0
65.04264831542969,83.0,38.0
9.027945518493652,83.0,39.0
24.17120933532715,85.0,7.0
17.03825569152832,85.0,9.0
10.61046314239502,85.0,12.0
10.021483421325684,85.0,14.0
17.740983963012695,85.0,22.0
31.86932373046875,85.0,29.0
17.751920700073242,86.0,11.0
12.708006858825684,88.0,4.0
40.443302154541016,88.0,5.0
13.956069946289062,88.0,6.0
26.374723434448242,88.0,14.0
13.2219820022583,88.0,21.0
12.554205894470215,88.0,24.0
13.018110275268555,88.0,25.0
2.4749956130981445,88.0,26.0
5.394850254058838,88.0,28.0
12.443943977355957,88.0,29.0
10.968009948730469,88.0,32.0
16.207632064819336,88.0,33.0
1.099829912185669,88.0,35.0
8.494270324707031,88.0,36.0
3.8464293479919434,88.0,39.0
0.7685678005218506,88.0,40.0
21.260692596435547,88.0,42.0
7.125483512878418,89.0,0.0
9.048389434814453,89.0,2.0
25.27437400817871,89.0,5.0
34.461395263671875,89.0,6.0
22.540342330932617,89.0,9.0
2.394921064376831,89.0,10.0
4.396690368652344,89.0,17.0
18.005878448486328,89.0,23.0
18.651079177856445,89.0,24.0
14.924016952514648,89.0,30.0
6.076926231384277,89.0,31.0
6.60233211517334,89.0,36.0
1.600240707397461,89.0,48.0
8.863456726074219,93.0,38.0
5.27775764465332,94.0,2.0
23.94190788269043,94.0,3.0
9.795506477355957,94.0,7.0
35.1546630859375,94.0,9.0
70.54961395263672,94.0,10.0
22.389163970947266,94.0,11.0
11.945889472961426,94.0,14.0
3.924267530441284,94.0,15.0
16.50434684753418,94.0,16.0
49.3184700012207,94.0,17.0
75.4278335571289,94.0,18.0
15.418415069580078,94.0,19.0
3.8952510356903076,94.0,20.0
1.930582046508789,94.0,21.0
51.28334045410156,94.0,22.0
76.73926544189453,94.0,23.0
79.88938903808594,94.0,24.0
71.28854370117188,94.0,25.0
29.844091415405273,94.0,26.0
15.60636043548584,94.0,27.0
14.978516578674316,94.0,28.0
54.030189514160156,94.0,29.0
73.21519470214844,94.0,30.0
72.01860046386719,94.0,31.0
28.556472778320312,94.0,32.0
9.055026054382324,94.0,33.0
3.239821195602417,94.0,34.0
23.672033309936523,94.0,35.0
8.773709297180176,94.0,36.0
1.2595863342285156,94.0,38.0
43.874122619628906,94.0,39.0
31.08930206298828,94.0,40.0
2.0862131118774414,94.0,41.0
25.12687873840332,94.0,42.0
32.55289840698242,94.0,43.0
34.154319763183594,94.0,44.0
54.09877014160156,94.0,46.0
34.018436431884766,94.0,47.0
35.350032806396484,95.0,0.0
30.050365447998047,95.0,1.0
1.6985679864883423,95.0,2.0
33.41776657104492,96.0,0.0
35.98552322387695,96.0,1.0
41.317832946777344,96.0,2.0
33.586036682128906,96.0,3.0
60.07571029663086,96.0,4.0
25.239822387695312,96.0,9.0
51.82235336303711,96.0,11.0
2.647845983505249,96.0,12.0
2.598904848098755,96.0,22.0
27.325868606567383,96.0,23.0
14.958881378173828,96.0,25.0
38.5050048828125,96.0,26.0
30.25981903076172,96.0,30.0
8.2981538772583,96.0,31.0
41.81619644165039,96.0,32.0
29.475706100463867,96.0,33.0
29.628442764282227,96.0,37.0
44.13493728637695,96.0,38.0
28.804426193237305,96.0,39.0
6.050497531890869,96.0,40.0
9.961419105529785,96.0,44.0
18.432971954345703,96.0,45.0
8.512664794921875,97.0,29.0
5.080052375793457,97.0,36.0
1.1713895797729492,98.0,43.0
10.347827911376953,99.0,20.0
6.007817268371582,99.0,21.0
21.38865089416504,99.0,24.0
20.712059020996094,99.0,27.0
23.042821884155273,99.0,34.0
12.494074821472168,99.0,39.0
6.9141316413879395,99.0,40.0
7.699922561645508,99.0,41.0
10.303664207458496,99.0,42.0
16.345149993896484,99.0,46.0
23.793567657470703,99.0,47.0
15.893320083618164,99.0,48.0
1.0849285125732422,100.0,11.0
4.604191303253174,100.0,20.0
13.332754135131836,100.0,27.0
10.468935012817383,100.0,34.0
2.4756722450256348,100.0,41.0
5.097771644592285,100.0,42.0
9.25850772857666,101.0,21.0
6.962510108947754,103.0,0.0
23.265405654907227,103.0,2.0
6.177082061767578,103.0,6.0
3.5428268909454346,103.0,12.0
1.7168262004852295,103.0,13.0
9.314186096191406,103.0,16.0
2.862882375717163,103.0,17.0
16.187294006347656,103.0,18.0
19.431331634521484,103.0,25.0
3.4442532062530518,103.0,30.0
3.4575212001800537,103.0,31.0
16.695816040039062,103.0,36.0
27.895559310913086,103.0,37.0
23.069570541381836,103.0,38.0
10.606439590454102,103.0,44.0
2.985788345336914,105.0,20.0
4.007526397705078,105.0,22.0
7.762325286865234,105.0,24.0
39.00557327270508,105.0,25.0
49.76412582397461,105.0,26.0
13.08191204071045,105.0,27.0
3.58425235748291,105.0,28.0
99.70956420898438,105.0,29.0
87.98070526123047,105.0,30.0
20.991050720214844,105.0,31.0
60.25566864013672,105.0,32.0
54.793479919433594,105.0,33.0
44.713623046875,105.0,36.0
49.037139892578125,105.0,37.0
66.97086334228516,105.0,38.0
48.70577621459961,105.0,39.0
13.07260513305664,105.0,40.0
0.5845153331756592,106.0,26.0
41.18494415283203,106.0,32.0
16.97551727294922,106.0,33.0
1.0244777202606201,106.0,39.0
8.779281616210938,107.0,11.0
2.5316381454467773,107.0,17.0
0.4568439722061157,107.0,19.0
13.241129875183105,107.0,22.0
17.596763610839844,108.0,12.0
26.660661697387695,108.0,19.0
15.268367767333984,110.0,1.0
14.74051570892334,110.0,2.0
80.88829803466797,112.0,0.0
54.556583404541016,112.0,1.0
25.161510467529297,112.0,2.0
7.039466381072998,112.0,3.0
4.167817115783691,112.0,4.0
62.55192565917969,112.0,38.0
20.96079444885254,112.0,45.0
9.33952522277832,113.0,16.0
7.2372870445251465,113.0,27.0
1.7624479532241821,113.0,32.0
12.999628067016602,113.0,39.0
0.09178034961223602,114.0,0.0
13.681360244750977,114.0,11.0
33.65645980834961,114.0,12.0
14.501738548278809,114.0,15.0
33.6945915222168,114.0,16.0
25.9671573638916,114.0,17.0
4.046604156494141,114.0,18.0
11.586115837097168,114.0,22.0
3.931065320968628,114.0,24.0
53.64243698120117,114.0,25.0
9.223776817321777,114.0,26.0
57.89760208129883,114.0,29.0
40.15916442871094,114.0,30.0
34.25461959838867,114.0,31.0
35.755489349365234,114.0,32.0
1.9764665365219116,114.0,33.0
68.72050476074219,114.0,36.0
57.698246002197266,114.0,37.0
1.5086532831192017,114.0,38.0
3.38486909866333,114.0,40.0
15.545818328857422,115.0,10.0
4.681109428405762,115.0,17.0
35.653202056884766,116.0,7.0
45.24791717529297,116.0,9.0
6.80797004699707,116.0,10.0
36.76033401489258,116.0,14.0
18.447908401489258,116.0,16.0
20.019123077392578,116.0,17.0
19.823381423950195,116.0,21.0
13.234302520751953,116.0,22.0
9.763367652893066,116.0,25.0
36.55494689941406,116.0,26.0
58.44133758544922,116.0,27.0
7.162323474884033,116.0,28.0
15.561091423034668,116.0,32.0
53.85689163208008,116.0,33.0
46.7402229309082,116.0,34.0
28.396696090698242,116.0,35.0
39.717288970947266,116.0,36.0
15.153961181640625,116.0,40.0
10.541191101074219,116.0,41.0
24.39405059814453,116.0,42.0
44.25196075439453,116.0,43.0
6.057609558105469,116.0,46.0
10.960933685302734,116.0,47.0
0.03530068323016167,116.0,48.0
6.470803260803223,117.0,7.0
5.681790351867676,117.0,14.0
15.380474090576172,117.0,16.0
1.0734429359436035,117.0,23.0
22.801803588867188,117.0,26.0
4.403338432312012,117.0,27.0
3.601982593536377,117.0,33.0
3.8959851264953613,117.0,39.0
13.918190002441406,117.0,42.0
1.1255111694335938,117.0,48.0
7.187932014465332,118.0,1.0
74.46322631835938,118.0,4.0
90.8941421508789,118.0,5.0
68.225830078125,118.0,6.0
14.34073257446289,118.0,12.0
53.878116607666016,118.0,13.0
5.035947799682617,118.0,43.0
2.8941030502319336,118.0,44.0
14.451440811157227,119.0,0.0
7.340285778045654,119.0,1.0
10.528759956359863,119.0,2.0
15.833956718444824,119.0,3.0
15.282201766967773,120.0,16.0
16.15133285522461,120.0,17.0
30.309810638427734,120.0,23.0
15.74108600616455,120.0,24.0
11.444311141967773,120.0,30.0
9.514374732971191,120.0,31.0
11.398664474487305,120.0,32.0
9.900794982910156,120.0,33.0
3.3695852756500244,120.0,39.0
10.892416000366211,120.0,40.0
22.264236450195312,121.0,29.0
22.825979232788086,121.0,30.0
31.715051651000977,121.0,32.0
24.774402618408203,121.0,33.0
7.277560710906982,121.0,38.0
12.194496154785156,122.0,15.0
2.807220935821533,122.0,16.0
21.432632446289062,122.0,17.0
6.30308198928833,122.0,22.0
18.68137550354004,122.0,23.0
43.4562873840332,122.0,24.0
2.779783248901367,122.0,25.0
10.579316139221191,122.0,29.0
48.75731658935547,123.0,7.0
3.2604827880859375,123.0,9.0
0.5615099668502808,123.0,11.0
67.95097351074219,123.0,14.0
12.288471221923828,123.0,19.0
77.93846130371094,123.0,20.0
61.23379898071289,123.0,21.0
3.5556206703186035,123.0,26.0
69.00276947021484,123.0,27.0
59.14866256713867,123.0,28.0
22.467092514038086,123.0,33.0
44.51640701293945,123.0,34.0
84.0506820678711,123.0,35.0
18.593381881713867,123.0,36.0
59.73857116699219,123.0,39.0
59.822261810302734,123.0,40.0
54.88021469116211,123.0,41.0
102.82982635498047,123.0,42.0
54.842586517333984,123.0,43.0
92.84131622314453,123.0,44.0
42.496742248535156,123.0,45.0
82.10289001464844,123.0,46.0
77.10033416748047,123.0,47.0
51.16352844238281,123.0,48.0
41.9314079284668,124.0,0.0
29.981979370117188,124.0,1.0
39.104618072509766,124.0,2.0
45.349388122558594,124.0,3.0
4.962822437286377,124.0,4.0
2.426114559173584,124.0,5.0
13.90372371673584,124.0,6.0
23.671533584594727,124.0,9.0
45.1419563293457,124.0,10.0
57.04480743408203,124.0,11.0
8.31605339050293,124.0,13.0
43.161983489990234,124.0,17.0
63.38262939453125,124.0,18.0
1.5568571090698242,124.0,24.0
11.982054710388184,124.0,25.0
6.525777816772461,125.0,16.0
57.18470001220703,125.0,23.0
0.7074776291847229,125.0,24.0
7.03891658782959,126.0,19.0
39.00517272949219,126.0,26.0
14.957921028137207,126.0,29.0
8.457881927490234,126.0,36.0
1.6934285163879395,127.0,14.0
2.751448154449463,127.0,17.0
