2.918651580810547,0.0,3.0
14.040172576904297,0.0,7.0
4.807738304138184,0.0,8.0
2.125415802001953,0.0,9.0
3.7740726470947266,0.0,10.0
2.4123456478118896,0.0,11.0
16.318361282348633,0.0,12.0
22.092512130737305,0.0,13.0
2.424771308898926,0.0,17.0
11.386951446533203,0.0,20.0
7.218705177307129,0.0,21.0
19.391185760498047,0.0,28.0
7.310896873474121,0.0,32.0
31.86767578125,0.0,33.0
22.852920532226562,0.0,34.0
14.220187187194824,0.0,39.0
20.88196563720703,0.0,40.0
19.251859664916992,0.0,41.0
12.345542907714844,0.0,42.0
6.554152488708496,0.0,43.0
6.347530364990234,0.0,44.0
2.4604692459106445,2.0,10.0
45.50996398925781,2.0,11.0
33.4976692199707,2.0,12.0
18.62557601928711,2.0,17.0
63.63066101074219,2.0,18.0
43.94738006591797,2.0,19.0
75.30414581298828,2.0,25.0
50.350440979003906,2.0,26.0
12.79028606414795,2.0,31.0
33.02077865600586,2.0,32.0
4.5221757888793945,4.0,7.0
9.286918640136719,4.0,14.0
6.930810451507568,6.0,38.0
31.028247833251953,6.0,39.0
12.752117156982422,6.0,40.0
22.946346282958984,6.0,45.0
21.76301383972168,6.0,46.0
17.36551284790039,7.0,0.0
6.257950782775879,7.0,7.0
19.515392303466797,8.0,33.0
38.982330322265625,9.0,31.0
6.98574161529541,9.0,32.0
59.243255615234375,9.0,37.0
72.34317016601562,9.0,38.0
15.71983814239502,9.0,39.0
15.660333633422852,9.0,40.0
3.196930408477783,10.0,25.0
5.097110271453857,10.0,26.0
10.447554588317871,11.0,31.0
9.326949119567871,11.0,32.0
20.163301467895508,11.0,39.0
6.203658580780029,11.0,40.0
2.7194583415985107,11.0,41.0
1.8538936376571655,12.0,16.0
22.048864364624023,12.0,17.0
28.16275405883789,12.0,18.0
3.8210678100585938,12.0,19.0
1.4456318616867065,12.0,21.0
32.049800872802734,12.0,24.0
93.35664367675781,12.0,25.0
86.01384735107422,12.0,26.0
19.419719696044922,12.0,28.0
14.360669136047363,12.0,31.0
43.928096771240234,12.0,32.0
8.984081268310547,12.0,33.0
38.83301544189453,12.0,35.0
12.38681697845459,12.0,39.0
32.13362121582031,12.0,40.0
4.802064418792725,12.0,42.0
15.916569709777832,12.0,43.0
14.665242195129395,12.0,44.0
2.6315925121307373,13.0,24.0
20.72955322265625,14.0,35.0
62.62687683105469,14.0,41.0
29.70206642150879,15.0,35.0
28.296180725097656,15.0,39.0
34.89327621459961,15.0,40.0
1.6820588111877441,15.0,42.0
0.4678872227668762,16.0,31.0
23.020034790039062,16.0,32.0
3.5290117263793945,16.0,33.0
5.500884056091309,16.0,39.0
5.653044700622559,16.0,40.0
3.487475872039795,17.0,7.0
30.27105712890625,17.0,32.0
28.669130325317383,17.0,33.0
39.5413932800293,17.0,35.0
38.26067352294922,17.0,38.0
70.60393524169922,17.0,39.0
66.6578140258789,17.0,40.0
22.272716522216797,17.0,42.0
8.181344032287598,17.0,43.0
30.655160903930664,17.0,44.0
23.456130981445312,17.0,45.0
30.306541442871094,17.0,46.0
25.536399841308594,17.0,47.0
13.979140281677246,18.0,41.0
39.44221878051758,18.0,42.0
40.48527145385742,18.0,43.0
9.679537773132324,18.0,44.0
3.8738152980804443,18.0,46.0
4.918970108032227,18.0,47.0
12.41406536102295,18.0,48.0
24.915145874023438,19.0,30.0
32.97248458862305,19.0,31.0
19.8049373626709,19.0,37.0
11.320446014404297,19.0,38.0
12.151715278625488,19.0,41.0
1.534637689590454,20.0,40.0
4.073235988616943,21.0,28.0
6.9400553703308105,21.0,44.0
6.810217380523682,21.0,45.0
3.967756509780884,21.0,46.0
51.04949951171875,22.0,22.0
46.795677185058594,22.0,23.0
35.33005905151367,22.0,29.0
27.134946823120117,22.0,30.0
85.5998306274414,22.0,35.0
79.0704345703125,22.0,36.0
24.80452537536621,22.0,37.0
3.663435935974121,22.0,38.0
56.74070739746094,22.0,39.0
58.959014892578125,22.0,40.0
5.5277252197265625,22.0,43.0
0.2607908844947815,23.0,19.0
27.110563278198242,23.0,23.0
53.97162628173828,23.0,28.0
81.6797866821289,23.0,29.0
44.423667907714844,23.0,30.0
4.0169997215271,23.0,31.0
22.42723846435547,23.0,32.0
14.945036888122559,23.0,33.0
28.109952926635742,23.0,35.0
46.56578826904297,23.0,36.0
11.937934875488281,23.0,40.0
1.538538932800293,23.0,48.0
61.624481201171875,24.0,41.0
21.148958206176758,25.0,13.0
6.735367774963379,25.0,17.0
13.844964981079102,25.0,20.0
2.781080484390259,25.0,23.0
15.64781379699707,25.0,24.0
0.156756192445755,25.0,27.0
40.34783172607422,25.0,41.0
16.67040252685547,25.0,42.0
43.9015998840332,25.0,43.0
28.64771842956543,25.0,44.0
17.56275177001953,25.0,45.0
13.144159317016602,25.0,46.0
1.5959141254425049,26.0,30.0
23.401960372924805,26.0,31.0
46.50043487548828,26.0,37.0
78.09930419921875,26.0,38.0
5.530611038208008,27.0,11.0
0.28474682569503784,27.0,31.0
17.824111938476562,28.0,1.0
22.698081970214844,28.0,2.0
15.754931449890137,28.0,3.0
20.36661148071289,28.0,4.0
40.28586959838867,28.0,5.0
31.910608291625977,28.0,6.0
1.1806211471557617,28.0,7.0
7.396506309509277,28.0,14.0
4.815742492675781,28.0,20.0
32.0469970703125,28.0,21.0
29.978824615478516,28.0,24.0
10.799775123596191,28.0,26.0
41.30964279174805,28.0,27.0
29.13902473449707,28.0,28.0
52.14747619628906,28.0,31.0
3.464982748031616,28.0,32.0
28.2293701171875,28.0,34.0
11.494402885437012,28.0,35.0
7.473827838897705,28.0,36.0
14.951638221740723,29.0,35.0
6.30649471282959,29.0,48.0
15.37250804901123,30.0,11.0
8.539288520812988,30.0,12.0
4.992155075073242,30.0,15.0
11.455100059509277,30.0,19.0
51.77568817138672,30.0,25.0
28.725534439086914,30.0,26.0
57.15836715698242,30.0,32.0
34.83766174316406,30.0,33.0
4.734919548034668,30.0,36.0
0.8898532390594482,30.0,37.0
29.840248107910156,30.0,39.0
26.195541381835938,30.0,40.0
1.537691593170166,30.0,43.0
2.069896697998047,30.0,44.0
15.666131019592285,31.0,31.0
1.53530752658844,31.0,38.0
13.760658264160156,32.0,38.0
10.184532165527344,32.0,39.0
38.73064422607422,32.0,40.0
31.778461456298828,32.0,41.0
11.7972993850708,33.0,33.0
6.677781581878662,34.0,4.0
9.56683349609375,34.0,5.0
1.2627713680267334,34.0,8.0
3.844844341278076,34.0,9.0
