17.87035369873047,0.0,0.0
24.675029754638672,0.0,7.0
20.755762100219727,0.0,17.0
9.852506637573242,0.0,18.0
6.64848518371582,0.0,20.0
39.70353698730469,0.0,24.0
30.012649536132812,0.0,25.0
1.1172982454299927,0.0,37.0
41.344482421875,1.0,11.0
7.417440414428711,1.0,12.0
22.431476593017578,1.0,15.0
11.78622055053711,1.0,18.0
29.629520416259766,1.0,22.0
11.481330871582031,1.0,23.0
13.112846374511719,1.0,30.0
29.635852813720703,1.0,37.0
2.46512508392334,1.0,38.0
6.390605449676514,2.0,0.0
16.06123161315918,2.0,7.0
19.122831344604492,2.0,13.0
2.7518820762634277,2.0,14.0
20.16487693786621,2.0,18.0
25.881013870239258,2.0,19.0
26.22366714477539,2.0,25.0
45.76438903808594,2.0,26.0
17.980716705322266,2.0,29.0
19.565038681030273,2.0,30.0
4.121937274932861,2.0,36.0
19.679033279418945,2.0,37.0
4.926642417907715,3.0,33.0
38.98145294189453,3.0,34.0
12.19353199005127,3.0,40.0
7.518708229064941,3.0,41.0
2.7235400676727295,3.0,48.0
11.150396347045898,4.0,7.0
7.999153137207031,4.0,14.0
1.2840535640716553,5.0,5.0
1.7881178855895996,5.0,6.0
48.019989013671875,5.0,7.0
26.188135147094727,5.0,8.0
29.504762649536133,5.0,14.0
1.0752670764923096,5.0,21.0
16.673627853393555,5.0,27.0
1.6727404594421387,5.0,28.0
44.841819763183594,5.0,29.0
27.937042236328125,5.0,30.0
7.0605854988098145,5.0,31.0
42.572113037109375,5.0,36.0
42.62037658691406,5.0,37.0
35.19022750854492,5.0,38.0
7.8746185302734375,5.0,45.0
16.590593338012695,6.0,22.0
15.304520606994629,6.0,23.0
14.519257545471191,7.0,0.0
15.191834449768066,7.0,1.0
25.45302391052246,7.0,32.0
3.9676713943481445,7.0,33.0
3.395062208175659,7.0,35.0
17.189491271972656,7.0,39.0
27.50363540649414,7.0,42.0
0.8160871863365173,7.0,45.0
9.73290729522705,7.0,46.0
13.08557415008545,9.0,0.0
19.10407257080078,9.0,3.0
15.321117401123047,9.0,4.0
45.44264221191406,9.0,7.0
16.524578094482422,9.0,8.0
40.19850158691406,9.0,9.0
79.99041748046875,9.0,10.0
62.9865608215332,9.0,11.0
29.43596839904785,9.0,12.0
13.644062995910645,9.0,13.0
0.49912455677986145,9.0,14.0
120.68688201904297,9.0,15.0
96.57417297363281,9.0,16.0
11.724066734313965,9.0,17.0
84.9345932006836,9.0,22.0
74.30767059326172,9.0,23.0
70.69156646728516,9.0,24.0
46.679073333740234,9.0,25.0
33.60447692871094,9.0,26.0
39.18170166015625,9.0,27.0
45.66120529174805,9.0,29.0
66.64717864990234,9.0,30.0
146.96873474121094,9.0,31.0
96.25318145751953,9.0,32.0
8.283974647521973,9.0,33.0
6.614890098571777,9.0,34.0
27.59746551513672,9.0,36.0
26.05458641052246,9.0,37.0
54.272464752197266,9.0,38.0
3.3570728302001953,9.0,39.0
24.390409469604492,9.0,47.0
11.920260429382324,10.0,10.0
1.6772483587265015,10.0,11.0
21.631145477294922,10.0,22.0
3.8989412784576416,10.0,24.0
25.309226989746094,10.0,29.0
7.561540126800537,10.0,30.0
4.037769317626953,10.0,31.0
2.6143226623535156,10.0,35.0
5.4742350578308105,10.0,36.0
9.272526741027832,10.0,42.0
57.78050231933594,11.0,0.0
70.7646255493164,11.0,7.0
26.088735580444336,11.0,8.0
12.848557472229004,11.0,12.0
33.06989669799805,11.0,13.0
36.075138092041016,11.0,14.0
40.5654411315918,11.0,15.0
11.602219581604004,11.0,16.0
133.2957305908203,11.0,19.0
123.5911636352539,11.0,20.0
10.45466423034668,11.0,21.0
95.85586547851562,11.0,22.0
68.853515625,11.0,23.0
45.03743362426758,11.0,24.0
22.659914016723633,11.0,25.0
88.27053833007812,11.0,26.0
90.84298706054688,11.0,27.0
1.578832745552063,11.0,28.0
72.56777954101562,11.0,29.0
45.2686882019043,11.0,30.0
69.51580810546875,11.0,31.0
29.852405548095703,11.0,32.0
5.603072643280029,11.0,33.0
9.396660804748535,11.0,36.0
29.84218978881836,11.0,37.0
55.135032653808594,11.0,38.0
6.653039455413818,11.0,45.0
4.468108654022217,12.0,0.0
59.4302864074707,12.0,1.0
5.377066612243652,12.0,7.0
6.030372619628906,12.0,8.0
12.503670692443848,12.0,14.0
3.055920124053955,13.0,48.0
8.353318214416504,14.0,0.0
2.280730724334717,14.0,10.0
35.89638900756836,14.0,11.0
61.729705810546875,14.0,12.0
26.497926712036133,14.0,13.0
27.390422821044922,14.0,17.0
29.91207504272461,14.0,18.0
55.975276947021484,14.0,19.0
23.99053955078125,14.0,20.0
16.59343147277832,14.0,34.0
26.39234733581543,14.0,38.0
75.02435302734375,14.0,39.0
57.529056549072266,14.0,40.0
1.2486885786056519,14.0,41.0
4.195535659790039,14.0,45.0
101.13298797607422,14.0,46.0
95.51634216308594,14.0,47.0
26.202505111694336,14.0,48.0
21.317333221435547,15.0,7.0
9.578879356384277,15.0,19.0
18.781570434570312,15.0,23.0
81.4153823852539,15.0,24.0
18.910261154174805,15.0,25.0
25.89235496520996,15.0,31.0
45.52982711791992,16.0,7.0
5.755809307098389,16.0,14.0
44.19089126586914,16.0,19.0
41.6863899230957,16.0,20.0
33.173118591308594,16.0,26.0
